19900101
28.0,9.2
25.9,9.8
26.8,9.6
27.5,10.2
26.1,10.0
25.3,11.9
26.5,10.0
26.0,10.4
25.2,9.2
25.2,9.8
26.5,10.2
26.1,10.5
26.4,9.2
26.3,9.4
26.0,9.6
25.0,8.3
24.6,8.5
25.0,8.3
26.5,8.7
26.1,9.9
25.8,9.7
24.5,9.2
28.0,12.7
28.6,11.3
27.0,10.2
27.1,9.4
28.2,9.6
27.5,8.2
28.7,6.2
25.3,8.1
24.4,9.5
24.5,9.0
25.0,9.7
24.3,9.1
24.5,9.0
21.8,8.4
24.4,8.5
24.0,9.4
26.5,9.3
25.7,9.5
26.5,10.2
25.6,8.8
24.5,8.4
27.0,9.2
26.0,7.6
28.5,9.5
26.0,7.4
24.1,7.0
26.4,6.5
23.4,6.3
23.2,6.4
24.5,6.1
23.5,7.5
24.0,9.5
25.3,8.2
27.0,10.5
24.6,9.0
22.5,8.5
23.6,4.5
24.5,13.7
25.2,9.4
25.5,11.0
26.6,8.6
28.1,12.3
25.7,11.2
25.0,8.8
26.4,10.6
27.0,10.5
27.4,12.6
27.0,9.4
25.0,8.5
25.5,7.5
24.1,6.6
26.3,7.8
26.0,10.2
26.4,8.4
27.0,7.6
28.0,9.5
25.1,9.5
25.8,10.9
24.7,10.2
26.0,10.0
25.5,10.5
26.5,11.5
27.8,10.5
26.2,14.0
24.6,8.6
24.5,6.9
26.0,6.2
25.5,5.8
24.4,6.7
24.9,7.5
26.0,8.5
26.8,10.2
25.9,9.2
26.0,8.1
26.0,7.6
27.0,8.5
26.9,9.6
27.6,9.2
26.6,11.0
27.5,10.0
25.7,9.5
25.2,8.7
25.6,9.3
26.6,8.9
26.1,10.9
26.2,9.2
26.3,7.5
26.3,7.8
27.0,8.2
27.7,9.4
27.6,9.0
28.2,11.6
31.6,11.0
30.6,13.9
31.2,13.2
29.8,15.0
31.6,17.0
32.1,14.9
31.0,19.0
31.0,17.6
28.4,19.2
27.4,15.4
27.2,16.6
28.9,15.7
28.2,16.4
30.2,13.5
29.2,13.5
32.4,14.7
32.6,14.2
32.1,15.4
30.5,13.7
30.6,14.0
30.0,13.1
31.4,12.5
30.6,12.0
30.2,13.8
29.2,18.0
30.6,14.3
30.5,12.5
29.4,12.0
28.1,9.9
28.2,9.0
27.8,8.8
28.5,10.4
29.3,11.4
30.9,15.0
32.0,14.5
31.7,16.4
31.8,16.5
32.0,15.0
30.0,15.2
21.9,16.6
30.3,16.0
29.5,16.6
30.3,15.0
30.2,17.0
29.3,16.0
30.0,16.6
29.9,15.5
27.0,18.2
25.2,14.6
27.5,16.0
28.3,15.8
27.5,17.1
28.0,16.5
29.0,17.5
29.6,17.2
28.6,13.2
28.9,12.7
31.0,14.5
30.2,18.2
29.8,17.2
29.9,20.7
29.5,17.9
27.3,18.0
28.2,15.5
27.0,14.0
27.3,16.0
26.8,15.0
28.8,15.3
29.2,16.6
28.7,16.7
29.6,16.4
30.0,16.5
29.5,16.3
27.6,16.3
28.5,14.2
29.2,16.6
29.6,16.2
29.6,16.4
27.6,14.3
28.5,17.6
29.0,18.1
31.8,15.0
31.5,14.6
30.9,15.5
29.7,16.3
28.5,16.2
28.0,15.4
29.5,15.3
29.5,15.3
28.2,15.6
29.3,15.4
28.9,16.8
26.6,15.8
27.6,11.5
26.6,15.5
28.3,15.0
28.0,15.0
26.1,14.6
27.0,13.6
28.2,14.9
27.8,15.8
26.6,15.8
27.2,16.0
29.2,13.7
26.6,15.1
28.1,15.4
29.1,15.4
27.3,15.0
27.4,15.3
26.6,15.2
26.0,14.6
25.8,16.3
25.5,16.6
26.7,14.3
24.4,14.0
24.5,14.5
26.1,13.4
25.2,15.6
25.0,13.3
24.8,13.5
24.4,14.6
26.3,13.5
25.2,14.0
25.0,15.2
24.7,15.0
24.3,14.1
25.5,15.5
25.2,15.6
25.3,13.6
24.0,14.5
23.4,15.5
26.7,14.0
24.0,14.4
24.6,14.6
24.2,14.6
23.4,13.8
22.9,14.0
23.0,14.0
23.2,14.4
24.5,12.5
24.5,14.4
23.5,15.1
22.0,14.1
22.5,14.5
22.0,14.1
23.2,13.9
22.9,14.1
23.8,14.5
22.5,14.7
21.7,14.2
23.8,13.1
24.5,15.2
21.5,15.0
22.5,14.5
23.6,14.2
22.0,16.2
23.2,15.6
22.6,14.5
23.0,14.2
20.8,14.6
22.4,14.1
22.6,15.3
23.1,15.0
23.8,14.2
22.0,15.5
21.7,14.7
22.6,14.1
22.6,14.6
22.6,14.6
23.4,13.5
24.8,14.8
24.5,13.4
23.7,15.4
24.5,13.2
23.9,13.5
26.0,13.0
23.2,14.2
23.6,12.5
25.4,14.5
25.3,13.6
26.2,13.9
24.0,15.7
23.7,13.8
24.6,13.9
24.2,14.0
24.6,12.4
25.1,14.1
24.9,12.7
25.5,13.3
24.6,13.4
24.2,12.0
25.0,12.3
26.0,12.5
25.1,13.5
23.0,13.8
24.6,13.8
24.6,10.4
26.0,12.5
25.6,11.0
26.2,14.5
25.8,12.7
25.5,12.5
25.6,13.5
26.5,14.0
25.8,15.0
25.7,12.9
25.5,13.9
26.2,15.5
25.4,14.5
25.0,14.9
25.0,14.8
24.8,15.0
26.2,14.0
24.5,13.9
26.0,14.2
26.2,13.5
25.0,15.0
24.2,15.0
25.0,14.6
25.5,14.1
25.6,14.4
25.6,14.0
23.6,15.0
25.1,15.4
23.0,14.3
26.0,15.7
26.0,14.0
26.0,14.5
25.0,14.9
25.9,14.7
23.5,15.4
22.8,14.6
26.0,14.0
27.0,14.2
27.0,14.0
26.3,10.2
26.0,10.0
25.8,11.5
25.4,12.0
23.4,12.7
24.9,12.5
25.0,13.0
26.1,13.6
25.1,13.7
26.0,13.5
25.0,14.3
24.4,14.4
24.5,14.5
18.9,14.8
25.0,12.2
25.8,13.0
25.3,12.0
25.5,12.5
26.0,12.5
27.0,13.0
25.9,12.3
26.4,10.0
25.7,8.5
26.5,9.5
24.7,9.2
26.0,10.2
24.6,11.7
24.6,11.6
24.1,15.2
24.2,13.4
24.6,11.7
24.4,14.6
24.5,13.2
24.6,13.5
26.2,13.2
26.6,10.8
26.0,10.5
25.5,11.0
25.6,12.5
26.0,12.5
26.0,12.0
27.5,10.6
26.6,11.5
26.0,11.6
26.1,11.1
26.4,11.2
24.6,11.0
23.6,11.0
24.0,11.2
25.5,8.9
25.5,8.9
25.5,10.1
24.1,10.4
24.5,8.6
24.3,8.9
25.2,8.5
24.6,8.3
24.4,8.5
23.8,8.7
26.5,8.8
26.8,11.4
26.6,10.7
25.6,11.4
27.5,12.2
26.6,13.0
27.5,9.1
27.0,9.4
26.2,10.2
27.7,11.0
28.5,10.5
28.8,10.5
28.2,10.9
27.4,10.2
27.2,9.7
26.8,11.5
23.4,12.1
24.5,10.0
24.0,8.6
23.8,7.3
23.1,6.2
23.5,5.5
24.1,6.2
25.0,6.0
24.6,6.5
22.6,5.6
25.3,6.0
23.6,7.0
24.0,7.5
23.2,7.0
23.5,6.6
25.2,7.8
27.2,8.6
28.0,8.4
27.4,10.0
29.1,12.2
27.4,11.9
25.5,11.6
25.7,8.4
24.1,6.9
24.0,5.9
23.2,5.5
25.2,6.0
23.9,6.0
24.0,5.5
23.5,6.8
25.2,6.9
24.9,12.0
25.9,13.2
27.0,12.0
28.6,11.3
26.1,10.9
26.6,12.9
28.7,11.3
30.6,12.2
28.8,13.0
27.6,14.6
27.0,11.8
28.0,12.6
28.0,11.9
28.6,12.0
27.5,12.8
29.1,8.9
28.4,10.2
30.8,8.5
31.0,11.5
30.0,8.6
28.5,9.3
28.9,10.6
28.8,10.0
29.2,10.0
27.2,10.5
30.3,12.4
30.2,13.6
31.3,15.0
30.2,14.0
31.5,14.8
29.0,13.5
30.2,14.5
29.6,13.0
28.8,14.0
29.5,12.8
30.0,13.5
28.6,12.4
26.5,12.4
28.0,17.1
30.2,13.7
28.0,13.2
28.0,12.5
28.5,12.2
28.6,17.4
29.0,15.9
28.4,16.8
31.4,15.5
29.2,16.2
30.5,16.8
29.0,15.6
28.5,17.2
29.2,15.5
29.6,15.0
30.3,15.9
28.7,16.8
28.2,17.0
29.6,17.7
28.1,16.8
30.0,16.9
29.8,18.4
28.4,19.0
29.5,14.9
29.0,14.5
29.2,16.4
25.2,15.2
25.7,15.9
27.6,14.2
28.5,12.5
28.6,16.5
29.8,20.4
25.0,16.1
29.9,15.8
26.2,15.5
26.1,16.0
26.0,14.8
28.2,14.4
29.0,10.2
29.8,10.8
30.0,11.3
31.0,12.4
31.7,13.5
31.2,14.1
31.6,13.4
29.2,15.4
28.0,17.5
28.8,16.5
30.2,16.2
30.0,20.0
28.5,16.4
27.5,15.4
28.4,15.6
28.6,16.0
29.2,15.0
28.0,15.0
28.1,18.4
27.4,16.5
28.0,15.2
28.3,14.5
26.8,14.2
26.6,16.4
27.2,14.2
28.0,15.9
28.1,15.4
27.0,16.0
27.5,15.6
27.3,14.1
26.8,15.2
27.6,16.0
26.5,15.6
23.1,14.0
25.6,15.5
27.1,14.0
26.5,15.0
25.3,14.4
26.4,14.2
26.2,14.4
27.0,14.5
26.0,15.4
26.4,15.0
26.0,15.6
25.9,15.1
27.4,15.2
26.9,15.2
27.2,14.0
27.5,13.0
27.9,13.5
27.6,15.2
25.0,16.5
26.8,15.6
25.5,13.5
25.4,13.9
26.8,14.0
26.2,14.6
24.6,14.1
25.5,15.8
24.0,13.6
26.6,14.4
25.6,13.5
26.5,14.6
24.2,14.1
24.4,13.0
26.2,16.3
26.0,15.2
25.8,13.8
24.0,15.0
25.6,14.9
24.1,14.6
23.3,14.5
26.4,14.7
25.8,13.0
25.4,14.5
24.5,13.6
25.0,13.7
23.6,13.5
23.6,15.3
24.0,14.9
22.3,14.7
24.0,14.3
22.5,13.0
24.9,12.7
24.2,15.0
23.5,13.5
24.2,13.3
23.5,13.0
23.2,13.2
24.5,14.0
21.8,14.6
22.8,14.4
24.5,15.0
24.9,14.1
25.7,12.6
23.8,13.0
25.0,13.5
24.2,13.1
25.0,15.0
24.3,14.4
24.5,13.2
25.4,14.2
26.2,15.0
25.6,13.9
25.0,14.0
24.1,15.5
24.2,15.6
22.8,13.6
24.7,13.8
23.6,15.2
24.3,13.5
25.0,13.6
24.8,15.6
25.1,14.7
25.4,13.3
25.5,14.5
24.0,14.6
24.5,14.5
25.1,14.5
24.4,14.7
21.9,14.5
24.0,14.4
23.4,14.5
25.0,14.2
22.4,14.0
23.4,13.5
21.5,14.0
23.8,14.2
22.4,13.2
22.8,13.5
24.6,14.3
25.0,13.5
24.4,14.5
22.0,14.3
24.2,14.2
25.2,15.0
26.0,14.9
25.6,13.0
25.0,12.7
24.5,13.5
24.0,13.8
25.2,13.6
25.7,12.4
26.5,14.1
26.3,12.6
24.0,14.0
26.0,12.4
24.9,13.0
25.6,14.3
26.6,13.1
26.2,14.2
25.6,15.0
25.7,14.5
25.5,14.5
24.5,14.2
23.9,13.5
25.0,12.7
24.4,16.0
25.2,14.6
24.5,14.8
27.0,13.8
26.9,13.6
26.0,14.8
26.0,15.2
25.8,14.5
25.6,13.0
26.5,13.4
26.4,15.5
26.5,14.3
26.4,14.2
27.4,13.6
26.6,11.5
27.0,11.4
27.2,11.4
26.0,12.2
23.5,15.0
25.0,15.3
26.0,15.4
24.2,13.6
25.9,15.5
25.9,15.3
25.1,14.9
24.5,15.2
26.2,14.5
27.3,11.3
26.5,11.5
26.0,12.8
26.2,12.0
26.5,12.4
26.9,13.6
25.4,13.6
26.8,14.4
27.0,13.0
27.6,13.0
26.5,12.8
27.5,12.0
26.6,14.5
26.5,13.5
26.5,11.8
28.0,10.9
26.3,11.7
26.1,11.5
26.7,14.5
28.6,15.8
28.0,13.0
28.0,13.2
26.5,11.9
27.0,11.5
26.8,11.2
26.0,11.1
27.9,11.2
27.0,11.7
27.2,10.1
26.6,9.6
26.2,10.0
27.0,9.6
27.3,10.0
26.1,10.0
26.8,9.6
27.6,9.1
28.4,8.5
27.2,8.0
25.8,3.3
26.4,8.2
26.1,10.0
26.5,9.5
25.4,9.8
26.7,9.5
25.6,9.5
25.3,11.2
26.3,12.5
25.5,10.5
26.0,10.5
26.2,14.5
27.5,13.5
26.5,10.0
25.8,9.4
25.2,8.5
26.0,8.5
26.6,9.3
26.2,8.5
27.2,10.2
27.2,10.5
26.8,10.0
26.6,9.5
29.2,8.4
26.6,5.0
28.4,4.0
25.1,5.2
25.8,6.0
25.5,7.2
27.0,6.1
26.0,8.5
25.6,9.7
26.0,10.5
27.8,15.0
26.0,12.5
26.1,11.2
26.4,11.9
26.8,11.1
27.2,13.5
29.0,11.8
25.8,10.8
27.0,11.2
28.0,11.0
28.0,12.1
27.7,11.3
27.2,10.8
26.8,9.0
26.0,9.8
28.4,9.8
28.0,8.0
27.6,8.5
29.2,8.9
29.4,10.3
29.6,10.0
30.0,10.5
29.9,10.0
29.9,10.1
29.3,12.0
26.4,11.3
29.4,10.7
27.6,11.5
29.0,11.0
28.0,9.5
26.9,10.4
26.5,10.3
27.8,11.5
26.0,13.0
26.9,11.0
28.0,11.9
29.7,10.5
27.0,11.5
27.5,10.6
27.0,11.3
30.0,9.5
29.2,10.5
29.4,11.2
30.6,12.7
30.3,13.5
27.4,14.4
29.1,13.0
27.9,13.4
30.2,12.3
27.2,14.1
28.3,14.5
28.8,13.7
29.1,10.0
28.6,14.0
28.6,12.7
27.5,10.0
28.4,10.5
29.5,11.0
28.0,13.0
29.5,12.0
29.1,13.5
29.0,12.2
27.5,11.0
29.6,12.5
29.5,11.2
29.0,10.5
28.0,11.2
27.5,10.0
29.0,13.2
29.6,12.0
30.5,11.7
30.0,12.5
28.2,11.6
29.6,11.2
29.2,11.5
28.0,10.0
27.5,9.5
27.0,10.0
28.6,9.6
28.8,10.6
30.0,10.7
30.6,16.5
30.5,17.5
30.6,15.8
30.5,18.2
31.7,19.4
31.0,15.3
32.1,15.5
32.5,16.3
31.6,15.0
32.9,18.2
30.1,17.0
31.0,16.5
32.2,16.6
31.6,17.0
29.3,17.0
28.0,15.8
29.2,14.9
30.0,13.0
29.0,13.2
30.7,13.8
29.5,16.4
30.1,18.0
29.1,15.6
30.6,15.6
31.5,14.1
32.5,21.0
30.0,17.8
29.2,16.2
30.6,18.6
32.5,17.0
30.9,17.6
29.0,18.2
28.5,17.2
28.0,15.5
30.6,18.0
30.0,16.8
28.6,15.0
27.8,15.0
27.9,15.2
29.5,15.0
28.4,17.0
28.6,17.8
28.0,15.0
29.7,15.7
30.8,14.6
28.5,14.0
27.1,18.0
28.0,19.5
26.0,15.9
27.8,14.5
28.7,15.7
30.0,15.1
29.7,15.4
28.9,15.8
28.0,16.5
30.0,15.0
28.2,15.2
31.5,15.3
29.0,16.0
30.0,15.7
26.1,14.6
27.2,16.2
27.1,14.0
28.0,15.5
27.0,16.9
25.5,15.3
26.5,14.5
25.0,15.5
25.9,15.0
26.9,15.5
24.0,16.2
24.0,15.5
25.6,15.0
25.5,16.9
25.0,14.2
25.5,16.0
26.2,15.9
26.2,15.3
26.5,15.4
26.0,16.0
26.3,16.0
25.2,16.6
26.4,16.0
26.5,15.5
26.4,16.9
25.5,14.4
26.5,15.6
24.5,14.5
25.8,15.0
25.7,16.0
22.8,14.4
22.5,15.0
25.3,15.5
23.0,14.0
24.8,15.0
24.0,14.5
24.3,15.0
24.8,14.7
24.0,14.6
24.0,15.0
24.0,15.6
25.8,14.7
24.6,14.7
21.6,16.5
22.1,15.0
23.6,13.2
22.5,15.4
24.7,14.9
22.6,15.4
23.5,15.0
24.5,15.0
23.5,16.0
23.4,15.6
22.3,15.8
21.6,15.6
22.5,15.0
24.9,13.7
21.1,16.1
23.0,15.6
23.5,14.8
22.0,15.6
22.9,14.2
23.0,14.5
20.5,15.0
21.8,14.6
24.0,15.3
23.0,15.0
23.5,15.0
22.6,15.1
23.8,14.5
23.2,15.8
24.5,14.0
23.8,15.4
23.2,15.3
23.2,14.5
24.5,16.0
24.0,15.5
24.6,14.7
23.0,14.4
24.7,14.0
22.7,14.9
22.7,15.2
21.0,14.0
23.4,14.6
23.5,15.3
24.1,15.1
24.3,15.0
24.3,12.2
24.2,15.1
23.0,14.5
24.9,15.2
23.7,15.1
23.1,14.2
22.5,14.2
23.8,14.0
23.3,15.6
25.2,14.2
24.4,16.0
24.0,14.2
24.7,16.0
24.5,15.9
24.4,15.7
25.1,14.7
26.2,15.0
25.5,15.2
24.6,14.6
25.2,12.8
25.8,12.2
26.9,15.0
26.2,15.5
26.6,15.2
26.4,15.2
26.5,15.8
23.5,14.5
26.7,15.1
24.3,14.5
23.6,14.2
25.5,14.8
25.6,15.5
26.3,13.2
27.5,13.4
27.0,13.5
27.0,13.5
26.3,12.5
26.4,15.5
27.0,12.8
27.6,12.7
27.0,12.0
27.5,16.2
26.3,15.6
25.2,12.2
26.2,13.5
26.5,13.9
27.0,13.0
26.3,13.6
27.0,14.1
27.0,13.0
26.6,11.5
26.8,12.8
